ID scscore scale x y z a1 a2 a3
26232 139 0.696253 26 13 -21 240 60 288
26233 139 0.696253 26 -1 -29 120 156 312
26234 139 0.696253 26 -11 -26 216 156 216
26235 139 0.696253 -26 10 -26 156 60 252
26236 139 0.696253 25 6 -26 180 0 0
26237 139 0.696253 2 5 -44 96 96 12
26238 139 0.696253 -25 -30 -17 132 60 48
26239 139 0.696253 -25 -29 -18 276 120 216
26240 139 0.696253 -25 28 35 108 96 264
26241 139 0.696253 -25 -25 -8 72 120 276
26242 139 0.696253 -25 -24 -1 312 60 48
26243 139 0.696253 25 2 28 180 144 40
26244 139 0.696253 25 -15 -24 132 60 12
26245 139 0.696253 25 -14 32 276 156 96
26246 139 0.696253 25 -10 -22 168 24 24
26247 139 0.696253 25 0 -30 324 48 165
26248 139 0.696253 24 -40 -4 204 12 60
26249 139 0.696253 2 4 -36 0 120 312
26250 139 0.696253 -24 -27 8 204 144 240
26251 139 0.696253 -2 38 10 348 60 204
26252 139 0.696253 -23 -6 21 108 60 252
26253 139 0.696253 2 35 -6 60 96 312
26254 139 0.696253 23 -42 24 60 96 192
26255 139 0.696253 -23 41 -7 96 156 288
26256 139 0.696253 -23 -29 9 132 72 240
26257 139 0.696253 23 22 23 36 60 168
26258 139 0.696253 23 -15 -26 192 144 200
26259 139 0.696253 -23 10 29 216 132 285
26260 139 0.696253 23 0 -38 96 84 60
26261 139 0.696253 -2 25 -27 216 96 48
26262 139 0.696253 -22 25 26 144 120 312
26263 139 0.696253 -22 -2 27 0 168 300
26264 139 0.696253 -22 -22 18 24 60 12
26265 139 0.696253 22 -21 -22 24 48 75
26266 139 0.696253 -22 -20 -17 276 48 150
26267 139 0.696253 -22 -10 -27 0 60 192
26268 139 0.696253 2 19 -34 216 12 240
26269 139 0.696253 -2 -18 -32 228 60 204
26270 139 0.696253 -21 35 -17 300 72 132
26271 139 0.696253 -21 -27 13 24 168 300
26272 139 0.696253 21 25 -16 72 72 348
26273 139 0.696253 -2 12 -35 144 36 80
26274 139 0.696253 21 17 -24 156 72 240
26275 139 0.696253 21 15 -38 228 48 75
26276 139 0.696253 21 13 -24 72 144 40
26277 139 0.696253 21 -12 -27 168 108 348
26278 139 0.696253 -21 -12 23 48 12 60
26279 139 0.696253 -21 10 32 72 108 216
26280 139 0.696253 20 -8 -30 300 72 84
26281 139 0.696253 -20 -5 32 36 108 144
26282 139 0.696253 -20 -28 -12 36 60 228
26283 139 0.696253 20 25 -12 300 72 36
26284 139 0.696253 20 20 -21 72 84 288
26285 139 0.696253 -20 -15 -23 312 48 285
26286 139 0.696253 -19 -4 -34 192 108 108
26287 139 0.696253 19 3 32 348 12 240
26288 139 0.696253 -19 -28 -5 288 60 84
26289 139 0.696253 19 -19 34 192 84 192
26290 139 0.696253 -19 -10 34 216 36 220
26291 139 0.696253 -18 -8 -45 108 132 165
26292 139 0.696253 -18 6 -47 240 24 216
26293 139 0.696253 18 46 -18 48 108 120
26294 139 0.696253 18 -33 22 84 120 348
26295 139 0.696253 18 30 26 180 60 12
26296 139 0.696253 -18 -29 31 60 84 132
26297 139 0.696253 18 13 -39 96 84 0
26298 139 0.696253 18 10 29 204 168 0
26299 139 0.696253 17 29 13 48 96 108
26300 139 0.696253 17 19 -25 300 96 156
26301 139 0.696253 17 15 -30 72 144 40
26302 139 0.696253 -17 -14 28 72 36 40
26303 139 0.696253 16 4 33 204 60 168
26304 139 0.696253 -16 43 -10 144 36 100
26305 139 0.696253 16 3 34 264 120 288
26306 139 0.696253 16 -28 -33 84 84 0
26307 139 0.696253 -16 -27 -27 276 12 300
26308 139 0.696253 16 21 35 288 60 132
26309 139 0.696253 -15 -6 27 84 72 240
26310 139 0.696253 15 -43 21 144 96 0
26311 139 0.696253 15 -39 -25 276 168 300
26312 139 0.696253 -15 -32 -20 60 132 345
26313 139 0.696253 -15 -29 -5 48 120 84
26314 139 0.696253 15 29 10 96 24 168
26315 139 0.696253 -15 -28 19 132 120 156
26316 139 0.696253 -15 20 28 216 156 96
26317 139 0.696253 15 12 -33 96 156 336
26318 139 0.696253 -14 35 11 312 60 324
26319 139 0.696253 14 33 -13 252 108 0
26320 139 0.696253 14 -31 -16 288 144 240
26321 139 0.696253 14 -27 -34 132 144 240
26322 139 0.696253 14 27 23 300 60 132
26323 139 0.696253 -14 26 29 84 72 24
26324 139 0.696253 -1 42 -5 0 36 160
26325 139 0.696253 -14 2 -41 72 120 60
26326 139 0.696253 14 22 -26 180 96 60
26327 139 0.696253 -14 -22 23 192 84 36
26328 139 0.696253 14 -16 -30 168 132 90
26329 139 0.696253 14 1 35 156 156 240
26330 139 0.696253 1 -41 -19 228 120 24
26331 139 0.696253 -1 -39 -15 0 120 108
26332 139 0.696253 13 5 34 348 132 285
26333 139 0.696253 1 34 43 204 12 0
26334 139 0.696253 13 40 12 48 84 120
26335 139 0.696253 1 -3 -36 228 156 168
26336 139 0.696253 -13 36 -20 300 0 0
26337 139 0.696253 13 -3 38 204 36 320
26338 139 0.696253 13 32 -10 228 36 80
26339 139 0.696253 13 10 39 300 60 312
26340 139 0.696253 12 -6 -51 60 144 60
26341 139 0.696253 1 24 34 216 60 0
26342 139 0.696253 12 -41 -3 156 132 45
26343 139 0.696253 12 3 -39 36 12 180
26344 139 0.696253 -12 -3 30 0 132 285
26345 139 0.696253 -12 -31 -13 60 84 216
26346 139 0.696253 -12 -30 -31 312 48 210
26347 139 0.696253 12 -29 26 348 48 105
26348 139 0.696253 12 29 16 168 132 285
26349 139 0.696253 -12 15 33 336 84 108
26350 139 0.696253 -12 15 28 156 48 330
26351 139 0.696253 1 -21 -51 120 132 225
26352 139 0.696253 -12 -13 27 0 132 285
26353 139 0.696253 11 6 -50 96 132 270
26354 139 0.696253 -11 -44 -19 336 84 108
26355 139 0.696253 -11 20 32 180 48 60
26356 139 0.696253 11 19 30 240 108 348
26357 139 0.696253 -11 -18 31 72 96 300
26358 139 0.696253 11 14 -50 300 84 264
26359 139 0.696253 -11 -13 32 264 144 340
26360 139 0.696253 -10 4 -37 204 36 160
26361 139 0.696253 10 -4 35 324 96 96
26362 139 0.696253 10 -40 7 12 48 75
26363 139 0.696253 10 -40 12 300 96 204
26364 139 0.696253 10 34 -10 72 120 252
26365 139 0.696253 10 31 -22 12 144 320
26366 139 0.696253 10 21 -28 348 24 216
26367 139 0.696253 10 -19 29 72 36 20
26368 139 0.696253 -10 -18 37 240 84 252
26369 139 0.696253 10 14 35 0 72 108
26370 139 0.696253 0 35 -10 120 84 192
26371 139 0.696253 0 -31 -15 156 120 36
26372 139 0.696253 0 28 -25 132 96 144
26373 139 0.696253 0 20 39 72 120 36
26374 139 0.696253 0 -14 31 48 48 255
26375 139 0.696253 0 -12 39 60 108 240
26376 138 0.696253 9 -38 3 108 144 340
26377 138 0.696253 9 33 29 324 48 165
26378 138 0.696253 -9 -30 24 168 96 216
26379 138 0.696253 -9 -29 -33 120 144 140
26380 138 0.696253 -9 -19 -29 228 132 300
26381 138 0.696253 -8 -47 -2 12 108 132
26382 138 0.696253 -8 36 9 108 84 24
26383 138 0.696253 8 -35 18 72 120 12
26384 138 0.696253 -8 27 40 120 144 140
26385 138 0.696253 -8 -27 -25 96 108 0
26386 138 0.696253 -8 20 -38 228 96 240
26387 138 0.696253 8 13 -29 336 48 135
26388 138 0.696253 -7 -8 40 324 36 140
26389 138 0.696253 -7 -46 -9 132 60 60
26390 138 0.696253 7 -34 -14 192 24 168
26391 138 0.696253 7 33 -9 300 24 264
26392 138 0.696253 7 30 -19 240 120 84
26393 138 0.696253 7 -29 50 300 60 228
26394 138 0.696253 7 29 -15 276 96 60
26395 138 0.696253 7 26 -29 84 36 300
26396 138 0.696253 7 -25 -25 36 156 240
26397 138 0.696253 7 -24 -35 108 144 240
26398 138 0.696253 7 24 28 24 72 108
26399 138 0.696253 7 -1 37 12 132 225
26400 138 0.696253 -6 -7 35 84 84 228
26401 138 0.696253 6 6 -33 348 72 180
26402 138 0.696253 -6 -45 -1 204 132 165
26403 138 0.696253 6 -31 -14 288 144 180
26404 138 0.696253 -6 -21 -43 108 144 340
26405 138 0.696253 5 -37 -20 288 36 180
26406 138 0.696253 -5 36 -17 180 36 40
26407 138 0.696253 5 -33 38 108 72 84
26408 138 0.696253 -5 29 29 144 36 80
26409 138 0.696253 52 8 5 192 60 300
26410 138 0.696253 -5 -26 -20 120 108 72
26411 138 0.696253 5 24 -44 72 108 96
26412 138 0.696253 52 -4 1 192 60 300
26413 138 0.696253 -5 2 -35 12 48 90
26414 138 0.696253 52 -19 21 192 132 105
26415 138 0.696253 5 16 -30 192 132 90
26416 138 0.696253 -49 23 3 300 144 140
26417 138 0.696253 -48 -6 22 144 72 336
26418 138 0.696253 48 -6 -2 204 144 140
26419 138 0.696253 4 8 44 60 144 140
26420 138 0.696253 -48 15 0 288 108 228
26421 138 0.696253 47 16 1 168 48 0
26422 138 0.696253 46 -3 12 96 84 132
26423 138 0.696253 -45 8 6 252 60 96
26424 138 0.696253 -4 5 34 180 156 120
26425 138 0.696253 -45 32 -1 180 108 240
26426 138 0.696253 -4 37 -11 84 168 0
26427 138 0.696253 -4 34 16 288 12 120
26428 138 0.696253 -43 -31 -10 72 72 240
26429 138 0.696253 43 -26 -5 132 84 276
26430 138 0.696253 -43 22 -8 288 108 144
26431 138 0.696253 43 -13 -25 216 36 80
26432 138 0.696253 43 -12 -20 12 72 216
26433 138 0.696253 4 31 16 180 108 72
26434 138 0.696253 4 -31 -15 72 84 24
26435 138 0.696253 4 25 -27 300 60 144
26436 138 0.696253 -4 -2 -43 132 96 204
26437 138 0.696253 -4 21 -24 216 132 135
26438 138 0.696253 42 0 -4 336 120 288
26439 138 0.696253 -41 -7 -7 144 72 300
26440 138 0.696253 41 4 13 144 120 36
26441 138 0.696253 -41 3 11 60 84 216
26442 138 0.696253 -41 0 6 252 108 72
26443 138 0.696253 41 0 32 60 120 288
26444 138 0.696253 -40 -8 -12 108 60 264
26445 138 0.696253 40 6 38 264 96 0
26446 138 0.696253 -40 4 -20 168 96 348
26447 138 0.696253 40 -40 8 0 72 204
26448 138 0.696253 -40 3 -15 12 60 168
26449 138 0.696253 -39 -7 -4 48 96 12
26450 138 0.696253 39 -5 -29 192 36 120
26451 138 0.696253 38 -13 8 96 84 276
26452 138 0.696253 37 -4 -11 156 60 252
26453 138 0.696253 37 3 28 264 36 140
26454 138 0.696253 37 25 10 288 96 48
26455 138 0.696253 -37 18 -24 144 48 90
26456 138 0.696253 -37 -12 6 72 108 96
26457 138 0.696253 36 -3 -9 180 24 24
26458 138 0.696253 36 -34 2 240 132 45
26459 138 0.696253 -3 6 34 168 84 240
26460 138 0.696253 -36 27 22 96 120 264
26461 138 0.696253 -36 23 -9 84 36 60
26462 138 0.696253 -36 22 -9 276 60 276
26463 138 0.696253 -36 2 16 216 144 80
26464 138 0.696253 -36 2 13 72 96 180
26465 138 0.696253 -35 -17 -2 60 156 0
26466 138 0.696253 -3 49 -20 12 108 132
26467 138 0.696253 -34 30 6 312 72 132
26468 138 0.696253 -34 15 21 72 96 288
26469 138 0.696253 -34 -11 32 144 72 336
26470 138 0.696253 3 -39 17 36 120 72
26471 138 0.696253 3 -37 -2 192 132 105
26472 138 0.696253 3 34 -5 96 96 300
26473 138 0.696253 33 -15 -24 240 108 84
26474 138 0.696253 33 0 -10 12 156 336
26475 138 0.696253 -3 25 -24 192 120 108
26476 138 0.696253 32 -40 9 48 84 12
26477 138 0.696253 3 -2 -37 264 120 300
26478 138 0.696253 32 -2 -24 12 48 300
26479 138 0.696253 32 14 -9 48 60 300
26480 138 0.696253 -32 -13 -7 132 156 288
26481 138 0.696253 3 20 -25 324 36 140
26482 138 0.696253 3 19 31 240 144 240
26483 138 0.696253 3 19 -28 168 72 180
26484 138 0.696253 31 -48 6 72 24 144
26485 138 0.696253 -3 1 33 0 120 312
26486 138 0.696253 -31 23 17 336 168 180
26487 138 0.696253 -31 -13 22 240 60 84
26488 138 0.696253 -31 -1 22 192 12 0
26489 138 0.696253 -30 6 25 288 156 312
26490 138 0.696253 30 -35 7 168 48 315
26491 138 0.696253 30 -33 4 36 96 300
26492 138 0.696253 -30 -3 21 204 84 240
26493 138 0.696253 30 30 7 168 120 348
26494 138 0.696253 30 -16 -27 192 36 40
26495 138 0.696253 29 -9 -34 300 48 210
26496 138 0.696253 -29 8 38 156 156 216
26497 138 0.696253 -29 6 23 36 60 312
26498 138 0.696253 -29 -17 -10 156 84 84
26499 138 0.696253 -29 13 35 84 144 280
26500 138 0.696253 28 -7 25 72 84 36
26501 138 0.696253 -28 -6 -43 312 36 140
26502 138 0.696253 -28 32 8 324 36 0
26503 138 0.696253 -2 -8 -32 24 60 108
26504 138 0.696253 -28 31 7 324 72 108
26505 138 0.696253 28 23 -7 336 96 180
26506 138 0.696253 -28 -17 16 144 108 72
26507 138 0.696253 28 16 -30 216 72 204
26508 138 0.696253 -28 -15 -16 348 132 165
26509 138 0.696253 28 -11 -21 132 144 120
26510 138 0.696253 -27 -3 -37 72 132 15
26511 138 0.696253 -27 -24 1 84 156 168
26512 138 0.696253 27 23 -14 132 96 180
26513 138 0.696253 -26 9 22 144 144 80
26514 138 0.696253 -26 -7 43 84 108 36
26515 138 0.696253 26 26 -6 60 156 312
26516 138 0.696253 26 22 16 264 120 204
26517 138 0.696253 25 8 30 216 0 0
26518 138 0.696253 25 31 -6 168 168 300
26519 138 0.696253 25 26 13 336 12 0
26520 138 0.696253 -25 -24 -24 12 168 0
26521 138 0.696253 -25 21 25 300 108 96
26522 138 0.696253 25 18 -20 252 36 0
26523 138 0.696253 -25 -16 -17 96 84 24
26524 138 0.696253 -25 -14 -23 240 156 264
26525 138 0.696253 24 -4 -27 336 84 12
26526 138 0.696253 -24 34 7 336 36 60
26527 138 0.696253 -24 -32 22 24 72 120
26528 138 0.696253 -24 -31 4 324 72 72
26529 138 0.696253 24 -30 -24 108 84 216
26530 138 0.696253 24 -22 -21 120 60 84
26531 138 0.696253 24 -21 28 312 36 300
26532 138 0.696253 24 20 27 204 24 48
26533 138 0.696253 24 1 -48 72 144 140
26534 138 0.696253 23 -45 -3 168 144 220
26535 138 0.696253 -23 32 27 180 108 228
26536 138 0.696253 -23 32 -12 276 84 96
26537 138 0.696253 23 25 9 132 144 260
26538 138 0.696253 -23 -20 -34 252 12 300
26539 138 0.696253 23 12 -25 336 168 180
26540 138 0.696253 -2 30 30 168 36 20
26541 138 0.696253 2 29 -32 120 144 240
26542 138 0.696253 22 29 6 72 108 132
26543 138 0.696253 22 29 -1 72 132 330
26544 138 0.696253 -22 27 20 132 60 72
26545 138 0.696253 -22 2 -36 48 132 30
26546 138 0.696253 -22 -20 23 252 84 96
26547 138 0.696253 -22 17 34 120 132 60
26548 138 0.696253 -22 1 28 60 96 204
26549 138 0.696253 22 11 -26 60 156 288
26550 138 0.696253 -21 -7 -41 324 48 165
26551 138 0.696253 2 17 37 336 156 312
26552 138 0.696253 -21 39 18 60 60 144
26553 138 0.696253 21 -32 30 228 96 312
26554 138 0.696253 21 31 9 72 24 24
26555 138 0.696253 -21 31 23 228 96 348
26556 138 0.696253 -21 -23 15 276 96 96
26557 138 0.696253 21 -13 -30 48 96 84
26558 138 0.696253 2 11 31 276 120 0
26559 138 0.696253 -21 11 -26 348 60 264
26560 138 0.696253 -20 9 42 48 168 120
26561 138 0.696253 -20 -5 -35 24 108 24
26562 138 0.696253 20 -39 6 24 168 300
26563 138 0.696253 20 24 8 96 120 324
26564 138 0.696253 -20 -19 34 252 96 240
26565 138 0.696253 -19 48 13 48 72 144
26566 138 0.696253 19 33 6 144 84 24
26567 138 0.696253 19 30 -3 12 132 45
26568 138 0.696253 -19 -26 -6 276 72 312
26569 138 0.696253 -19 24 30 264 120 108
26570 138 0.696253 19 -24 -20 84 36 60
26571 138 0.696253 -19 -24 -19 168 48 300
26572 138 0.696253 -19 -22 -31 36 60 264
26573 138 0.696253 -19 14 -46 108 120 348
26574 138 0.696253 -19 -12 -29 144 60 36
26575 138 0.696253 1 -8 48 84 120 96
26576 138 0.696253 18 -46 7 192 132 240
26577 138 0.696253 18 -35 -34 168 84 240
26578 138 0.696253 18 32 19 144 144 80
26579 138 0.696253 18 -18 -29 300 120 96
26580 138 0.696253 18 -14 -28 156 108 156
26581 138 0.696253 -18 13 32 180 84 48
26582 138 0.696253 -17 6 44 132 120 252
26583 138 0.696253 -17 -6 34 0 120 48
26584 138 0.696253 -17 -37 -7 12 60 156
26585 138 0.696253 17 31 -15 300 48 60
26586 138 0.696253 17 -11 -33 48 96 228
26587 138 0.696253 -16 -9 -48 300 24 168
26588 138 0.696253 -16 -35 -13 24 24 168
26589 138 0.696253 16 -3 31 132 24 216
26590 138 0.696253 -16 -31 22 12 108 300
26591 138 0.696253 -16 -26 33 228 72 228
26592 138 0.696253 -16 24 28 228 60 132
26593 138 0.696253 16 -24 -22 348 48 90
26594 138 0.696253 -16 -2 -33 312 96 240
26595 138 0.696253 -16 15 29 0 96 156
26596 138 0.696253 -16 -12 -32 120 48 240
26597 138 0.696253 15 -38 -11 240 156 312
26598 138 0.696253 -15 32 -27 312 168 180
26599 138 0.696253 -15 -27 -20 24 60 336
26600 138 0.696253 15 -22 37 72 72 108
26601 138 0.696253 15 20 25 24 72 204
26602 138 0.696253 15 16 -25 108 156 72
26603 138 0.696253 -15 -1 -32 168 120 348
26604 138 0.696253 -14 9 29 168 108 156
26605 138 0.696253 14 -39 13 312 72 132
26606 138 0.696253 -14 35 9 36 84 96
26607 138 0.696253 -14 -26 27 300 48 75
26608 138 0.696253 14 -26 -22 180 36 240
26609 138 0.696253 -14 24 -48 156 156 312
26610 138 0.696253 -14 -24 -32 120 144 60
26611 138 0.696253 -14 22 26 312 168 60
26612 138 0.696253 -14 12 29 312 108 252
26613 138 0.696253 1 40 -1 72 96 132
26614 138 0.696253 -1 38 9 348 60 204
26615 138 0.696253 -1 38 16 72 60 96
26616 138 0.696253 -13 -6 30 192 60 300
26617 138 0.696253 -13 40 0 252 144 0
26618 138 0.696253 -13 37 -28 240 48 135
26619 138 0.696253 -13 34 -22 96 48 150
26620 138 0.696253 13 32 -9 12 36 180
26621 138 0.696253 13 -32 -28 300 60 216
26622 138 0.696253 13 31 21 300 72 132
26623 138 0.696253 13 27 13 72 132 210
26624 138 0.696253 -13 -2 30 0 120 120
26625 138 0.696253 1 -32 -26 36 84 276
26626 138 0.696253 13 21 23 36 156 240
26627 138 0.696253 -13 -12 -48 84 96 252
26628 138 0.696253 13 -12 35 36 96 252
26629 138 0.696253 1 30 -21 108 48 180
26630 138 0.696253 1 26 -24 36 72 288
26631 138 0.696253 12 -40 -11 312 60 228
26632 138 0.696253 -12 -36 12 120 96 204
26633 138 0.696253 12 31 -12 96 96 276
26634 138 0.696253 -12 -26 -16 96 168 300
26635 138 0.696253 12 16 28 12 72 216
26636 138 0.696253 -1 17 29 144 60 24
26637 138 0.696253 11 5 -37 0 48 240
26638 138 0.696253 -11 -44 25 24 84 96
26639 138 0.696253 -11 -31 -14 72 120 60
26640 138 0.696253 11 -29 -24 120 120 60
26641 138 0.696253 11 26 23 216 96 336
26642 138 0.696253 11 25 17 72 120 144
26643 138 0.696253 -11 -1 -41 108 84 216
26644 138 0.696253 -11 0 -36 0 120 48
26645 138 0.696253 -10 -39 14 36 24 240
26646 138 0.696253 10 31 10 36 144 260
26647 138 0.696253 -10 30 -15 288 96 48
26648 138 0.696253 10 26 -20 48 132 330
26649 138 0.696253 -10 -20 -32 144 120 348
26650 138 0.696253 10 -13 -40 36 96 336
26651 138 0.696253 0 -8 40 240 84 108
26652 138 0.696253 0 -18 -42 72 108 240
26653 138 0.696253 0 -15 -36 168 84 24
26654 138 0.696253 0 -11 34 0 72 348
26655 137 0.696253 -9 -9 -34 156 60 192
26656 137 0.696253 -9 -32 -8 60 24 336
26657 137 0.696253 -9 16 42 192 0 0
26658 137 0.696253 8 -38 34 348 84 324
26659 137 0.696253 8 36 22 72 120 348
26660 137 0.696253 -8 -31 -28 132 24 0
26661 137 0.696253 -8 -31 16 204 60 48
26662 137 0.696253 8 -31 -13 192 96 288
26663 137 0.696253 -8 26 -30 252 24 0
26664 137 0.696253 8 24 25 132 144 260
26665 137 0.696253 -8 14 -32 168 60 348
26666 137 0.696253 -7 -5 40 96 96 252
26667 137 0.696253 7 34 -3 36 132 285
26668 137 0.696253 7 30 -8 276 48 180
26669 137 0.696253 7 -30 -29 276 48 210
26670 137 0.696253 -7 -24 -41 108 72 252
26671 137 0.696253 -6 7 35 168 156 120
26672 137 0.696253 6 5 -43 336 72 336
26673 137 0.696253 -6 34 -21 276 48 15
26674 137 0.696253 6 -24 -36 96 96 216
26675 137 0.696253 6 -23 37 312 60 192
26676 137 0.696253 -6 21 -27 48 156 48
26677 137 0.696253 5 55 17 288 120 60
26678 137 0.696253 -54 11 1 144 24 312
26679 137 0.696253 5 -37 -2 72 96 180
26680 137 0.696253 5 33 11 264 60 120
26681 137 0.696253 5 32 -11 96 144 80
26682 137 0.696253 5 -30 -21 204 84 120
26683 137 0.696253 5 -1 -37 24 72 240
26684 137 0.696253 5 -12 -41 192 144 260
26685 137 0.696253 5 0 -46 216 24 48
26686 137 0.696253 49 -8 17 336 72 60
26687 137 0.696253 49 13 -4 0 36 300
26688 137 0.696253 -48 -4 -29 348 24 96
26689 137 0.696253 -48 20 -2 240 156 168
26690 137 0.696253 -47 -8 3 72 84 60
26691 137 0.696253 -47 0 -18 252 72 0
26692 137 0.696253 -44 7 -20 12 144 300
26693 137 0.696253 -43 9 -9 132 72 48
26694 137 0.696253 43 -8 6 228 120 216
26695 137 0.696253 4 -36 -1 312 96 240
26696 137 0.696253 43 -5 22 84 108 204
26697 137 0.696253 -4 34 16 96 120 156
26698 137 0.696253 4 -33 -20 192 72 192
26699 137 0.696253 4 32 5 96 120 300
26700 137 0.696253 -42 43 4 228 132 90
26701 137 0.696253 42 3 -16 168 72 0
26702 137 0.696253 -42 -2 -16 84 96 276
26703 137 0.696253 -42 12 22 132 48 345
26704 137 0.696253 4 -20 31 180 84 48
26705 137 0.696253 -41 -3 -15 216 144 100
26706 137 0.696253 41 -24 6 108 156 168
26707 137 0.696253 -41 14 -26 336 72 0
26708 137 0.696253 40 -9 8 216 36 20
26709 137 0.696253 -40 -7 -7 144 72 300
26710 137 0.696253 -40 13 13 96 168 0
26711 137 0.696253 39 -12 -12 312 36 200
26712 137 0.696253 -38 -9 -2 36 120 216
26713 137 0.696253 38 -14 5 216 24 144
26714 137 0.696253 37 -34 13 156 48 240
26715 137 0.696253 37 0 -27 252 48 75
26716 137 0.696253 36 -28 -8 72 96 252
26717 137 0.696253 -36 27 8 168 48 315
26718 137 0.696253 3 -5 37 348 60 156
26719 137 0.696253 -35 -3 18 12 48 90
26720 137 0.696253 -35 29 -7 0 48 135
26721 137 0.696253 -35 27 4 60 132 120
26722 137 0.696253 -35 -24 13 168 72 204
26723 137 0.696253 -35 -15 -16 132 72 12
26724 137 0.696253 35 -11 -14 48 72 240
26725 137 0.696253 34 -7 -24 24 60 264
26726 137 0.696253 -34 -3 -21 168 96 0
26727 137 0.696253 34 -31 33 36 120 228
26728 137 0.696253 -34 11 -31 216 144 80
26729 137 0.696253 34 -10 -15 168 120 84
26730 137 0.696253 34 0 -12 12 60 156
26731 137 0.696253 3 -39 25 36 60 120
26732 137 0.696253 -3 35 18 228 120 216
26733 137 0.696253 -33 -4 -28 336 84 12
26734 137 0.696253 -33 16 30 144 108 228
26735 137 0.696253 33 15 -25 288 48 345
26736 137 0.696253 -33 14 20 0 144 120
26737 137 0.696253 3 27 21 48 108 180
26738 137 0.696253 -3 23 -34 132 24 288
26739 137 0.696253 -32 32 9 156 96 108
26740 137 0.696253 32 32 -8 216 144 160
26741 137 0.696253 -32 28 3 0 84 96
26742 137 0.696253 -32 21 -34 84 120 132
26743 137 0.696253 -32 -16 0 144 72 300
26744 137 0.696253 3 21 -31 84 96 252
26745 137 0.696253 -31 9 25 36 48 255
26746 137 0.696253 -3 17 -31 108 168 60
26747 137 0.696253 3 16 43 216 36 40
26748 137 0.696253 -31 -4 -24 180 156 216
26749 137 0.696253 -3 13 43 72 108 264
26750 137 0.696253 -31 -16 -16 168 168 60
26751 137 0.696253 -3 -11 -41 60 156 96
26752 137 0.696253 31 -1 -20 156 60 12
26753 137 0.696253 -31 -10 39 96 156 192
26754 137 0.696253 -3 10 39 216 36 340
26755 137 0.696253 -30 -3 22 48 60 120
26756 137 0.696253 -30 -23 16 216 96 348
26757 137 0.696253 30 0 -16 132 96 204
26758 137 0.696253 29 8 -33 300 96 264
26759 137 0.696253 -29 -8 -23 156 12 120
26760 137 0.696253 -29 30 29 240 84 60
26761 137 0.696253 -29 -23 35 96 84 24
26762 137 0.696253 -29 -20 -26 156 60 192
26763 137 0.696253 -29 1 28 312 96 144
26764 137 0.696253 28 28 19 216 12 0
26765 137 0.696253 -28 -2 -34 288 60 216
26766 137 0.696253 27 4 -30 312 60 348
26767 137 0.696253 -27 36 -12 84 120 156
26768 137 0.696253 27 26 9 336 60 60
26769 137 0.696253 -27 -21 3 264 60 156
26770 137 0.696253 27 21 17 144 84 120
26771 137 0.696253 -27 -16 -27 0 120 288
26772 137 0.696253 -27 14 -33 132 72 84
26773 137 0.696253 -27 -13 30 108 120 276
26774 137 0.696253 27 -11 -23 288 36 160
26775 137 0.696253 -27 0 21 216 96 348
26776 137 0.696253 -26 8 -46 288 60 12
26777 137 0.696253 26 31 -13 252 72 252
26778 137 0.696253 -26 -16 18 264 120 108
26779 137 0.696253 -26 -13 -30 96 84 132
