ID     input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score
3725   1659         551.241     139.702       0.25343            0.08917
1793   1659         515.802     140.006       0.27143            0.15942
1258   1659         842.309     140.007       0.16622            0.11638
25057  1659         350.436     140.041       0.39962            0.1828
2361   1659         642.771     140.061       0.2179             0.09444
27207  1659         563.832     140.16        0.24858            0.14286
11113  1659         572.647     140.17        0.24478            0.21233
9069   1659         621.953     140.172       0.22537            0.20359
2847   1659         484.864     140.218       0.28919            0.3209
1964   1659         535.086     140.248       0.2621             0.1871
7258   1659         451.656     140.276       0.31058            0.33898
2763   1659         665.416     140.346       0.21091            0.15
378    1659         662.95      140.433       0.21183            0.17021
19507  1659         673.64      140.44        0.20848            0.16244
18329  1659         608.775     140.444       0.2307             0.12805
16879  1659         603.099     140.466       0.23291            0.10968
13885  1659         524.915     140.479       0.26762            0.17483
9557   1659         458.152     140.546       0.30677            0.17797
9991   1659         372.132     140.62        0.37788            0.16162
19386  1659         651.065     140.643       0.21602            0.11696
22466  1659         413.431     140.646       0.34019            0.2
27578  1659         466.203     140.71        0.30182            0.14634
11174  1659         508.757     140.718       0.27659            0.11765
19293  1659         375.567     140.725       0.3747             0.12745
4397   1659         511.612     140.773       0.27516            0.17021
5997   1659         700.093     140.799       0.20111            0.22703
26852  1659         482.078     140.833       0.29214            0.16176
4240   1659         473.917     140.855       0.29721            0.22656
24630  1659         548.467     140.862       0.25683            0.08497
14887  1659         360.861     140.865       0.39036            0.16667
23691  1659         506.4       140.975       0.27839            0.25874
1086   1659         462.585     141.061       0.30494            0.15
2691   1659         653.795     141.178       0.21594            0.20238
12954  1659         499.187     141.186       0.28283            0.15038
25329  1659         608.28      141.191       0.23212            0.18563
