ID scscore scale x y z a1 a2 a3
24597 143 0.696253 -22 -14 -33 60 144 40
24598 143 0.696253 -2 -21 43 12 168 180
24599 143 0.696253 22 -13 -30 144 132 165
24600 143 0.696253 -2 20 -43 276 48 165
24601 143 0.696253 22 0 29 192 84 72
24602 143 0.696253 -2 19 31 12 72 132
24603 143 0.696253 -2 17 -37 84 12 240
24604 143 0.696253 -2 -17 -33 228 72 168
24605 143 0.696253 -21 -6 39 36 108 60
24606 143 0.696253 2 -15 -33 0 36 40
24607 143 0.696253 -21 41 14 72 12 180
24608 143 0.696253 21 -38 -17 228 84 120
24609 143 0.696253 -21 36 -17 72 108 216
24610 143 0.696253 -2 -13 -41 48 12 120
24611 143 0.696253 21 29 -8 72 60 192
24612 143 0.696253 -21 -27 5 60 120 96
24613 143 0.696253 2 12 -42 108 108 312
24614 143 0.696253 21 -19 -19 348 48 330
24615 143 0.696253 21 15 -33 144 72 324
24616 143 0.696253 21 -12 -35 96 96 48
24617 143 0.696253 21 12 24 156 132 0
24618 143 0.696253 21 11 35 156 132 225
24619 143 0.696253 21 -10 31 0 84 288
24620 143 0.696253 -2 10 33 156 24 24
24621 143 0.696253 -20 -4 -46 312 60 72
24622 143 0.696253 -20 -4 35 264 60 324
24623 143 0.696253 20 31 -4 228 48 345
24624 143 0.696253 20 30 9 348 120 180
24625 143 0.696253 -20 29 -38 0 36 340
24626 143 0.696253 20 28 -5 108 120 252
24627 143 0.696253 20 28 1 72 24 192
24628 143 0.696253 20 27 7 276 168 0
24629 143 0.696253 20 26 17 312 144 40
24630 143 0.696253 -20 -25 -30 192 96 192
24631 143 0.696253 20 25 -23 252 108 264
24632 143 0.696253 20 23 -24 252 108 264
24633 143 0.696253 -20 -23 -10 84 96 348
24634 143 0.696253 20 -20 -21 180 84 192
24635 143 0.696253 -19 7 -34 120 96 24
24636 143 0.696253 -19 48 -4 312 168 300
24637 143 0.696253 -19 -47 6 204 72 216
24638 143 0.696253 -19 44 7 252 144 120
24639 143 0.696253 19 30 11 276 108 348
24640 143 0.696253 19 30 10 264 108 228
24641 143 0.696253 19 27 38 84 108 252
24642 143 0.696253 19 26 -3 168 84 96
24643 143 0.696253 -19 -25 -8 156 48 285
24644 143 0.696253 -19 -24 33 276 36 80
24645 143 0.696253 19 24 -23 204 72 348
24646 143 0.696253 -19 -23 -13 348 132 180
24647 143 0.696253 -19 21 29 36 120 84
24648 143 0.696253 -19 -18 32 108 132 150
24649 143 0.696253 -19 -18 -24 276 156 312
24650 143 0.696253 19 -14 31 204 108 24
24651 143 0.696253 -19 12 28 180 24 336
24652 143 0.696253 -18 8 -36 84 84 12
24653 143 0.696253 -18 7 27 192 144 20
24654 143 0.696253 18 -53 16 132 60 84
24655 143 0.696253 -18 -4 -31 84 36 40
24656 143 0.696253 -18 36 -4 288 72 228
24657 143 0.696253 18 -34 21 204 24 48
24658 143 0.696253 18 33 16 312 60 168
24659 143 0.696253 18 30 18 156 60 324
24660 143 0.696253 -18 -26 -11 228 60 60
24661 143 0.696253 18 22 23 24 72 60
24662 143 0.696253 18 11 32 192 120 180
24663 143 0.696253 -17 7 39 324 72 252
24664 143 0.696253 -17 6 -30 132 48 30
24665 143 0.696253 17 5 29 72 60 0
24666 143 0.696253 17 5 -26 324 72 120
24667 143 0.696253 17 -40 3 240 84 120
24668 143 0.696253 -17 -28 5 312 72 168
24669 143 0.696253 -17 -28 -12 252 144 100
24670 143 0.696253 -17 21 -31 132 168 60
24671 143 0.696253 -17 19 33 168 108 204
24672 143 0.696253 17 17 31 108 132 330
24673 143 0.696253 -17 14 -39 72 84 204
24674 143 0.696253 17 -12 -28 312 96 108
24675 143 0.696253 16 7 28 72 36 220
24676 143 0.696253 -16 5 34 312 156 0
24677 143 0.696253 16 -45 3 288 96 288
24678 143 0.696253 -16 42 6 84 72 144
24679 143 0.696253 16 -36 28 276 132 300
24680 143 0.696253 16 -34 -11 288 132 240
24681 143 0.696253 16 30 -9 84 120 300
24682 143 0.696253 16 -29 -27 264 132 60
24683 143 0.696253 16 27 -11 276 24 168
24684 143 0.696253 -16 -26 24 36 48 150
24685 143 0.696253 -16 -25 -22 96 132 300
24686 143 0.696253 -16 25 20 108 36 220
24687 143 0.696253 -16 -25 -16 168 96 312
24688 143 0.696253 -16 -20 24 96 36 340
24689 143 0.696253 -16 -13 -29 24 72 60
24690 143 0.696253 16 1 32 192 60 180
24691 143 0.696253 -15 6 45 312 36 80
24692 143 0.696253 -15 4 -32 120 24 144
24693 143 0.696253 15 42 -18 240 180 0
24694 143 0.696253 -15 -33 0 120 120 0
24695 143 0.696253 -15 -32 -16 192 60 216
24696 143 0.696253 -15 -30 -31 252 84 348
24697 143 0.696253 -15 -29 -36 144 132 180
24698 143 0.696253 -15 -26 -40 36 156 0
24699 143 0.696253 15 -25 -27 12 156 312
24700 143 0.696253 -15 -23 -19 288 84 300
24701 143 0.696253 -15 -2 -31 12 72 144
24702 143 0.696253 15 -15 -29 324 96 48
24703 143 0.696253 -15 -15 -26 156 144 280
24704 143 0.696253 15 14 -30 336 60 72
24705 143 0.696253 -15 1 -32 24 108 132
24706 143 0.696253 -15 -10 -45 336 60 108
24707 143 0.696253 -14 9 -32 192 156 192
24708 143 0.696253 -14 8 34 120 48 345
24709 143 0.696253 14 42 -12 252 96 252
24710 143 0.696253 14 -40 14 228 12 0
24711 143 0.696253 -14 -39 0 204 168 0
24712 143 0.696253 -14 37 -5 228 60 312
24713 143 0.696253 14 37 17 60 120 336
24714 143 0.696253 1 -43 -3 12 156 288
24715 143 0.696253 14 -3 -30 324 48 60
24716 143 0.696253 14 30 -12 240 36 60
24717 143 0.696253 14 25 -19 84 24 312
24718 143 0.696253 14 20 -36 132 144 220
24719 143 0.696253 14 -18 -30 36 0 0
24720 143 0.696253 13 -7 -35 120 72 96
24721 143 0.696253 1 -37 20 264 108 96
24722 143 0.696253 1 36 -2 108 144 160
24723 143 0.696253 1 34 6 48 96 72
24724 143 0.696253 13 46 -2 180 96 0
24725 143 0.696253 -13 -39 -7 24 120 144
24726 143 0.696253 -13 -38 -24 36 168 0
24727 143 0.696253 13 36 21 48 132 345
24728 143 0.696253 13 33 19 72 156 72
24729 143 0.696253 13 33 18 0 36 80
24730 143 0.696253 -1 33 -23 144 36 80
24731 143 0.696253 1 33 -14 108 120 120
24732 143 0.696253 13 26 -22 144 120 240
24733 143 0.696253 13 -25 -36 36 108 324
24734 143 0.696253 13 -24 -24 228 72 204
24735 143 0.696253 13 22 19 240 96 264
24736 143 0.696253 -13 17 42 144 120 252
24737 143 0.696253 -13 15 -37 264 108 240
24738 143 0.696253 1 31 17 132 108 288
24739 143 0.696253 -13 11 -38 324 60 96
24740 143 0.696253 -13 -10 -43 312 60 168
24741 143 0.696253 -1 -29 -42 180 24 0
24742 143 0.696253 1 29 32 48 120 12
24743 143 0.696253 -1 27 24 300 60 288
24744 143 0.696253 -12 5 -32 276 144 220
24745 143 0.696253 -12 -44 -16 12 72 132
24746 143 0.696253 -12 -4 -33 144 36 180
24747 143 0.696253 12 -38 5 324 24 144
24748 143 0.696253 -12 38 0 108 156 192
24749 143 0.696253 12 36 2 0 144 80
24750 143 0.696253 -12 34 19 108 48 90
24751 143 0.696253 1 -23 27 168 144 220
24752 143 0.696253 12 30 7 84 120 156
24753 143 0.696253 12 -28 -31 288 60 228
24754 143 0.696253 -12 28 -29 288 120 348
24755 143 0.696253 -12 -26 -16 156 108 96
24756 143 0.696253 12 -22 33 348 120 156
24757 143 0.696253 12 -15 -35 144 120 132
24758 143 0.696253 -12 -15 28 0 60 48
24759 143 0.696253 12 -11 -35 144 60 0
24760 143 0.696253 1 20 23 132 144 340
24761 143 0.696253 -11 -7 -40 312 84 156
24762 143 0.696253 11 -7 -36 168 108 120
24763 143 0.696253 1 16 -46 276 48 195
24764 143 0.696253 1 -16 -46 120 108 168
24765 143 0.696253 1 16 -29 288 132 75
24766 143 0.696253 1 -15 33 192 84 324
24767 143 0.696253 11 44 -23 60 108 132
24768 143 0.696253 -11 43 -20 216 144 80
24769 143 0.696253 11 36 -10 48 84 276
24770 143 0.696253 -11 -35 21 12 180 0
24771 143 0.696253 11 33 11 84 108 24
24772 143 0.696253 11 31 24 180 60 348
24773 143 0.696253 -11 31 20 288 96 348
24774 143 0.696253 11 -27 -33 144 108 300
24775 143 0.696253 11 26 28 252 84 108
24776 143 0.696253 1 -12 30 192 120 36
24777 143 0.696253 -11 16 28 156 60 324
24778 143 0.696253 11 14 31 204 72 216
24779 143 0.696253 11 -11 -47 204 168 240
24780 143 0.696253 -10 8 34 168 96 216
24781 143 0.696253 -10 -5 33 12 120 144
24782 143 0.696253 10 34 18 108 48 45
24783 143 0.696253 -10 -34 -15 204 36 40
24784 143 0.696253 10 29 29 252 120 96
24785 143 0.696253 -10 -29 -12 264 48 135
24786 143 0.696253 -10 -17 -39 84 96 144
24787 143 0.696253 -10 14 32 324 108 120
24788 143 0.696253 0 -7 -38 84 24 24
24789 143 0.696253 0 39 -12 252 120 96
24790 143 0.696253 0 38 16 276 120 276
24791 143 0.696253 0 -3 -36 240 108 216
24792 143 0.696253 0 -29 -19 60 96 72
24793 143 0.696253 0 25 23 288 120 216
24794 143 0.696253 0 -20 35 0 60 12
24795 143 0.696253 0 -18 -34 204 96 180
24796 143 0.696253 0 -15 32 168 48 270
24797 142 0.696253 -9 38 -15 168 36 60
24798 142 0.696253 9 37 -4 228 120 336
24799 142 0.696253 9 33 -40 216 72 204
24800 142 0.696253 -9 33 17 180 120 300
24801 142 0.696253 9 30 -8 264 36 180
24802 142 0.696253 -9 -22 29 264 156 312
24803 142 0.696253 9 -22 -25 48 144 180
24804 142 0.696253 -9 19 43 108 132 150
24805 142 0.696253 9 -16 -29 48 36 240
24806 142 0.696253 -9 15 -34 324 60 144
24807 142 0.696253 -9 14 36 228 96 12
24808 142 0.696253 9 0 34 36 36 100
24809 142 0.696253 8 46 -19 36 36 320
24810 142 0.696253 8 45 -21 36 36 320
24811 142 0.696253 8 -41 3 180 144 140
24812 142 0.696253 8 -34 -23 252 72 120
24813 142 0.696253 8 32 -13 96 120 72
24814 142 0.696253 8 29 -26 228 48 255
24815 142 0.696253 8 -28 38 216 60 240
24816 142 0.696253 8 -25 27 156 96 132
24817 142 0.696253 -8 -24 25 24 48 60
24818 142 0.696253 -8 24 -25 132 72 240
24819 142 0.696253 -8 20 38 264 84 24
24820 142 0.696253 -8 -19 -35 72 144 120
24821 142 0.696253 -8 14 41 276 60 276
24822 142 0.696253 -8 12 33 180 156 144
24823 142 0.696253 -8 10 43 96 120 132
24824 142 0.696253 7 -43 -2 168 108 156
24825 142 0.696253 -7 -41 -28 180 36 0
24826 142 0.696253 7 38 -5 72 24 144
24827 142 0.696253 7 36 16 252 120 240
24828 142 0.696253 -7 -35 23 60 60 288
24829 142 0.696253 7 35 17 324 84 168
24830 142 0.696253 -7 34 -14 312 60 204
24831 142 0.696253 -7 -26 38 108 72 60
24832 142 0.696253 7 24 -27 252 48 345
24833 142 0.696253 7 -18 -34 168 120 144
24834 142 0.696253 -7 18 25 24 36 0
24835 142 0.696253 -7 1 30 48 48 345
24836 142 0.696253 7 -12 -38 288 96 252
24837 142 0.696253 7 10 37 180 156 120
24838 142 0.696253 6 -9 -37 0 36 260
24839 142 0.696253 -6 -7 -40 36 96 192
24840 142 0.696253 -6 -6 -35 192 108 228
24841 142 0.696253 -6 -3 -37 156 96 216
24842 142 0.696253 6 30 17 264 108 180
24843 142 0.696253 6 -28 -31 192 132 180
24844 142 0.696253 -6 27 35 168 132 180
24845 142 0.696253 -6 2 31 180 72 192
24846 142 0.696253 -6 15 29 336 156 240
24847 142 0.696253 6 14 37 156 96 156
24848 142 0.696253 6 11 39 156 108 180
24849 142 0.696253 -6 0 32 348 120 336
24850 142 0.696253 5 -5 -46 108 96 0
24851 142 0.696253 -5 52 -15 264 120 264
24852 142 0.696253 5 47 6 72 24 72
24853 142 0.696253 5 43 19 120 48 225
24854 142 0.696253 5 42 5 324 72 108
24855 142 0.696253 54 -17 8 12 60 48
24856 142 0.696253 5 -39 8 276 156 192
24857 142 0.696253 5 37 -7 288 48 225
24858 142 0.696253 5 -35 -10 120 108 36
24859 142 0.696253 -5 -26 21 204 84 36
24860 142 0.696253 -5 2 -47 300 72 96
24861 142 0.696253 -5 -2 -36 48 48 345
24862 142 0.696253 52 -16 1 144 36 320
24863 142 0.696253 -5 -14 -46 48 156 0
24864 142 0.696253 5 14 -31 288 132 75
24865 142 0.696253 5 14 -31 228 144 200
24866 142 0.696253 50 -10 3 192 132 105
24867 142 0.696253 -48 5 -9 168 108 348
24868 142 0.696253 48 -22 19 12 12 60
24869 142 0.696253 -48 -14 -21 132 24 0
24870 142 0.696253 48 -12 -3 72 36 140
24871 142 0.696253 47 4 -15 108 96 348
24872 142 0.696253 4 7 -36 0 120 108
24873 142 0.696253 -46 25 -6 168 156 72
24874 142 0.696253 46 -17 -2 60 24 0
24875 142 0.696253 -46 -14 -11 48 48 255
24876 142 0.696253 46 0 -18 264 132 180
24877 142 0.696253 45 5 -3 240 72 156
24878 142 0.696253 45 -5 -24 156 12 120
24879 142 0.696253 44 -8 -14 252 60 96
24880 142 0.696253 4 -46 -25 348 48 135
24881 142 0.696253 -44 -6 -24 264 156 216
24882 142 0.696253 44 -19 0 48 120 24
24883 142 0.696253 44 16 8 348 60 96
24884 142 0.696253 43 8 -7 180 96 108
24885 142 0.696253 -4 38 22 120 36 260
24886 142 0.696253 -4 -37 -24 324 48 180
24887 142 0.696253 -4 35 -12 84 96 264
24888 142 0.696253 -43 4 -10 72 120 0
24889 142 0.696253 43 -3 4 0 108 180
24890 142 0.696253 -4 33 -13 144 120 120
24891 142 0.696253 -43 3 1 276 84 168
24892 142 0.696253 43 -23 -9 168 120 240
24893 142 0.696253 -4 -32 24 72 12 120
24894 142 0.696253 -43 -10 15 240 72 132
24895 142 0.696253 4 25 29 264 60 156
24896 142 0.696253 -42 30 7 336 132 150
24897 142 0.696253 42 -25 9 300 24 120
24898 142 0.696253 42 -17 14 24 108 24
24899 142 0.696253 42 15 -4 144 72 192
24900 142 0.696253 -4 21 -25 216 132 135
24901 142 0.696253 -42 -11 -21 300 108 96
24902 142 0.696253 -4 19 27 288 108 288
24903 142 0.696253 -41 -5 -8 276 36 0
24904 142 0.696253 4 13 -37 72 96 252
24905 142 0.696253 41 -3 -12 12 96 252
24906 142 0.696253 41 -2 21 108 144 60
24907 142 0.696253 -41 18 -6 132 84 252
24908 142 0.696253 41 -11 -24 252 36 60
24909 142 0.696253 -4 -10 -35 0 60 180
24910 142 0.696253 41 0 17 12 144 320
24911 142 0.696253 -40 7 -31 288 48 210
24912 142 0.696253 -40 -6 -14 168 108 324
24913 142 0.696253 -40 -5 17 24 96 228
24914 142 0.696253 40 3 15 156 132 195
24915 142 0.696253 40 -3 12 132 12 60
24916 142 0.696253 -40 23 -31 84 96 144
24917 142 0.696253 40 -21 5 216 60 24
24918 142 0.696253 -40 18 -6 132 84 252
24919 142 0.696253 39 8 -4 264 48 15
24920 142 0.696253 -3 -9 -42 348 12 180
24921 142 0.696253 -39 4 -18 108 84 48
24922 142 0.696253 39 37 -1 156 60 192
24923 142 0.696253 39 -2 -17 72 36 40
24924 142 0.696253 -39 -21 17 36 72 108
24925 142 0.696253 -39 19 -8 36 108 12
24926 142 0.696253 -39 16 -15 288 120 144
24927 142 0.696253 39 15 6 288 96 72
24928 142 0.696253 -38 -4 23 168 48 300
24929 142 0.696253 -38 -4 22 24 72 264
24930 142 0.696253 38 -37 1 132 60 252
24931 142 0.696253 -38 30 3 348 60 348
24932 142 0.696253 38 22 28 252 120 24
24933 142 0.696253 38 -17 16 336 84 156
24934 142 0.696253 37 -9 -21 348 132 60
24935 142 0.696253 -37 -8 -29 252 120 12
24936 142 0.696253 -37 -6 36 132 108 336
24937 142 0.696253 -37 -6 -23 192 84 156
24938 142 0.696253 -37 -5 -13 252 156 72
24939 142 0.696253 37 -46 -5 48 72 324
24940 142 0.696253 -37 -4 5 168 72 240
24941 142 0.696253 37 22 15 168 60 324
24942 142 0.696253 37 20 1 288 144 180
24943 142 0.696253 -37 -18 -19 24 96 300
24944 142 0.696253 37 -13 -18 276 60 156
24945 142 0.696253 -37 -10 -19 276 72 84
24946 142 0.696253 36 9 8 96 84 252
24947 142 0.696253 -36 9 -22 108 60 60
24948 142 0.696253 -36 7 17 204 72 288
24949 142 0.696253 -3 -6 41 120 96 96
24950 142 0.696253 36 -36 -1 60 84 312
24951 142 0.696253 -36 13 -19 312 60 240
24952 142 0.696253 -36 -12 3 144 144 20
24953 142 0.696253 -36 -1 -20 324 120 192
24954 142 0.696253 35 9 34 168 96 144
24955 142 0.696253 35 27 23 156 96 156
24956 142 0.696253 -35 23 -24 156 36 240
24957 142 0.696253 35 -2 -32 240 36 80
24958 142 0.696253 -35 22 11 48 0 0
24959 142 0.696253 -35 12 -26 300 24 24
24960 142 0.696253 -3 46 -5 216 120 0
24961 142 0.696253 34 -4 -25 0 144 100
24962 142 0.696253 34 -41 17 240 120 300
24963 142 0.696253 34 4 -10 300 36 140
24964 142 0.696253 3 44 10 24 120 348
24965 142 0.696253 -34 40 6 336 72 156
24966 142 0.696253 34 32 -24 48 36 240
24967 142 0.696253 34 26 25 60 144 0
24968 142 0.696253 34 17 -13 120 60 324
24969 142 0.696253 -34 15 -34 276 96 36
24970 142 0.696253 -34 -10 8 336 60 132
24971 142 0.696253 3 -40 20 264 72 0
24972 142 0.696253 -3 40 13 120 60 72
24973 142 0.696253 -33 -8 -9 252 36 340
24974 142 0.696253 33 8 -7 312 96 156
24975 142 0.696253 -3 38 -15 168 108 204
24976 142 0.696253 33 4 -11 192 24 336
24977 142 0.696253 33 -39 -11 180 36 100
24978 142 0.696253 33 28 5 24 120 84
24979 142 0.696253 -33 27 -34 348 156 192
24980 142 0.696253 -33 27 -1 240 72 264
24981 142 0.696253 33 26 -2 144 72 336
24982 142 0.696253 -33 25 6 0 72 96
24983 142 0.696253 -33 25 -21 156 120 144
24984 142 0.696253 -3 -32 18 120 156 192
24985 142 0.696253 -3 32 16 228 108 216
24986 142 0.696253 -33 20 22 312 108 120
24987 142 0.696253 33 19 -7 216 36 300
24988 142 0.696253 -33 19 17 228 60 180
24989 142 0.696253 33 -12 -16 24 108 264
24990 142 0.696253 -33 -1 -17 204 108 228
24991 142 0.696253 33 1 -11 204 24 312
24992 142 0.696253 32 8 -30 216 60 84
24993 142 0.696253 32 6 -16 228 48 225
24994 142 0.696253 32 -5 -20 312 72 0
24995 142 0.696253 32 -5 -13 228 96 264
24996 142 0.696253 -32 -4 27 216 60 192
24997 142 0.696253 -3 -23 -32 264 36 80
24998 142 0.696253 32 -27 -22 264 144 120
24999 142 0.696253 -32 -26 7 12 144 300
25000 142 0.696253 3 -22 -31 84 48 105
25001 142 0.696253 3 22 24 228 144 140
25002 142 0.696253 -32 -15 -25 168 60 156
25003 142 0.696253 -32 -11 -17 36 60 144
25004 142 0.696253 -32 -11 17 132 84 156
25005 142 0.696253 -3 16 -34 48 72 324
25006 142 0.696253 3 -14 -37 288 12 0
25007 142 0.696253 31 -4 -18 204 132 240
25008 142 0.696253 31 -39 31 84 156 264
25009 142 0.696253 31 28 32 252 72 0
25010 142 0.696253 -31 21 -30 36 132 285
25011 142 0.696253 -31 21 -28 204 132 45
25012 142 0.696253 31 -18 -10 0 12 0
25013 142 0.696253 -3 -11 -46 300 48 300
25014 142 0.696253 3 -11 -40 72 84 24
25015 142 0.696253 -31 13 -21 36 84 24
25016 142 0.696253 31 1 -15 180 48 0
25017 142 0.696253 31 -10 31 264 144 20
25018 142 0.696253 3 -10 -43 144 108 300
25019 142 0.696253 -30 41 23 204 60 48
25020 142 0.696253 30 -29 0 240 48 90
25021 142 0.696253 30 2 -18 312 156 312
25022 142 0.696253 30 19 -4 312 108 192
25023 142 0.696253 -30 -16 -7 24 60 12
25024 142 0.696253 30 12 -20 216 72 228
25025 142 0.696253 30 12 -11 132 72 96
25026 142 0.696253 -30 11 -26 180 60 84
25027 142 0.696253 -30 10 -31 60 72 276
25028 142 0.696253 -29 7 -23 300 132 120
25029 142 0.696253 -29 -4 -20 168 120 240
25030 142 0.696253 29 -3 -19 204 72 240
25031 142 0.696253 -29 25 -17 276 36 240
25032 142 0.696253 -29 -19 1 132 132 45
25033 142 0.696253 -29 -18 -6 228 108 108
25034 142 0.696253 -29 -18 -25 336 144 300
25035 142 0.696253 -29 18 19 264 132 60
25036 142 0.696253 29 18 -18 168 48 300
25037 142 0.696253 29 -1 26 144 96 240
25038 142 0.696253 29 -12 -17 216 120 36
25039 142 0.696253 -28 9 -40 252 72 264
25040 142 0.696253 28 39 0 348 144 280
25041 142 0.696253 -28 24 16 48 48 300
25042 142 0.696253 -28 -20 2 132 108 204
25043 142 0.696253 -28 -12 19 144 84 180
25044 142 0.696253 28 10 -23 216 60 228
25045 142 0.696253 -28 0 31 216 96 168
25046 142 0.696253 -27 9 32 180 156 336
25047 142 0.696253 27 -6 26 48 108 24
25048 142 0.696253 -27 -6 -23 120 60 60
25049 142 0.696253 27 -46 9 0 132 0
25050 142 0.696253 -2 7 40 96 96 108
25051 142 0.696253 -27 27 -39 84 84 144
25052 142 0.696253 27 -25 -35 336 60 168
25053 142 0.696253 26 -8 -20 168 120 60
25054 142 0.696253 26 5 -34 72 108 348
25055 142 0.696253 -26 35 9 72 72 132
25056 142 0.696253 26 -35 5 204 60 312
25057 142 0.696253 26 32 5 168 96 0
25058 142 0.696253 -26 -3 -24 36 96 156
25059 142 0.696253 -26 32 25 168 48 90
25060 142 0.696253 26 27 -8 300 48 345
25061 142 0.696253 26 -26 -36 312 72 156
25062 142 0.696253 26 23 13 12 72 216
25063 142 0.696253 26 -21 -14 0 24 336
25064 142 0.696253 -26 -18 19 180 120 228
25065 142 0.696253 -26 16 33 132 72 300
25066 142 0.696253 -26 -15 -19 156 84 48
25067 142 0.696253 -25 -6 20 120 60 252
25068 142 0.696253 -25 45 16 132 48 285
25069 142 0.696253 25 -45 13 84 36 160
25070 142 0.696253 -25 -40 20 156 60 12
25071 142 0.696253 -25 38 -6 120 144 300
25072 142 0.696253 -25 -27 -4 60 96 84
25073 142 0.696253 -25 -2 -26 84 60 72
25074 142 0.696253 -25 20 34 108 132 45
25075 142 0.696253 25 14 -20 192 96 240
25076 142 0.696253 25 -1 -41 120 144 180
25077 142 0.696253 -25 0 -27 48 72 36
25078 142 0.696253 -24 -8 -27 348 72 216
25079 142 0.696253 24 -8 27 12 48 300
25080 142 0.696253 24 7 -24 264 84 12
25081 142 0.696253 -24 -5 -24 228 60 168
25082 142 0.696253 24 -51 6 84 24 120
25083 142 0.696253 -24 34 -7 288 96 96
25084 142 0.696253 -24 -33 7 336 72 72
25085 142 0.696253 -24 -3 -25 180 156 264
25086 142 0.696253 -24 25 31 216 72 60
25087 142 0.696253 24 -24 33 288 72 84
25088 142 0.696253 24 24 -13 180 0 0
25089 142 0.696253 -24 -19 -29 72 96 324
25090 142 0.696253 -24 -19 -10 108 120 36
25091 142 0.696253 -24 -18 -13 60 24 336
25092 142 0.696253 -24 -12 -20 60 72 60
25093 142 0.696253 -24 -11 -25 0 156 120
25094 142 0.696253 -24 -11 21 36 132 345
25095 142 0.696253 2 37 -8 252 72 204
25096 142 0.696253 -2 -37 19 216 36 240
25097 142 0.696253 2 36 -4 288 60 228
25098 142 0.696253 23 -6 -34 144 12 60
25099 142 0.696253 -23 6 27 156 60 24
25100 142 0.696253 -23 -4 -30 132 84 276
25101 142 0.696253 -23 38 -13 24 24 288
25102 142 0.696253 23 37 8 216 96 180
25103 142 0.696253 -23 36 -9 168 60 324
25104 142 0.696253 23 30 -18 312 60 252
25105 142 0.696253 -23 -28 8 36 144 300
25106 142 0.696253 -23 -25 -31 324 72 144
25107 142 0.696253 2 32 15 288 108 240
25108 142 0.696253 -23 -21 -15 264 120 264
25109 142 0.696253 -23 -20 -7 276 60 216
25110 142 0.696253 23 -19 -20 288 144 240
25111 142 0.696253 -23 -15 -34 192 84 324
25112 142 0.696253 -22 8 -31 336 60 336
25113 142 0.696253 2 26 19 84 96 120
25114 142 0.696253 -22 -5 -35 96 96 108
25115 142 0.696253 -22 4 37 120 144 20
25116 142 0.696253 -2 -2 42 324 72 156
25117 142 0.696253 22 -35 -15 216 120 24
25118 142 0.696253 -22 -31 -3 336 60 336
25119 142 0.696253 -22 -28 -16 120 24 192
25120 142 0.696253 -22 -27 -38 84 84 228
25121 142 0.696253 22 -26 -31 240 168 300
25122 142 0.696253 22 25 3 132 84 108
25123 142 0.696253 22 25 -2 312 72 36
25124 142 0.696253 22 24 -7 144 120 120
25125 142 0.696253 22 -2 -41 72 120 348
25126 142 0.696253 -22 21 29 60 60 0
25127 142 0.696253 22 -13 -30 48 96 84
25128 142 0.696253 -22 -13 29 36 24 192
25129 142 0.696253 2 21 27 48 108 60
25130 142 0.696253 -22 12 -29 0 108 0
25131 142 0.696253 -2 20 38 264 96 48
25132 142 0.696253 -21 -6 30 192 156 48
25133 142 0.696253 2 14 -32 168 132 180
25134 142 0.696253 21 -37 15 348 168 300
25135 142 0.696253 2 1 32 264 144 20
25136 142 0.696253 21 28 14 336 60 204
25137 142 0.696253 21 -27 40 60 132 255
25138 142 0.696253 -21 26 -30 240 36 80
25139 142 0.696253 -21 -24 -11 240 60 48
